tree_sample_id	model_sublineage_id_previous	primary_model_lineage_id_previous	model_sublineage_id_rebuilt	primary_model_lineage_id_rebuilt
CHN__SAMN43024017	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024018	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024019	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024020	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024021	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024023	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024024	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024025	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024027	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024031	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024032	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN43024034	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583833	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583834	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583835	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583837	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583838	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583839	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583840	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583843	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583845	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583846	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583859	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583863	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583865	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583870	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583871	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583872	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583886	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583912	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583924	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583927	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583945	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583946	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583959	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44583972	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584005	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584012	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584022	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584026	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584033	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584039	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584040	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584044	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584067	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584068	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584073	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584075	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584082	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584094	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44584104	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590209	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590214	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590219	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590224	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590233	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590238	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590242	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590252	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590257	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590261	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590265	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590268	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590275	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590276	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590282	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590283	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590291	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590292	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590294	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590295	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590307	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590310	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590311	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590312	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN44590314	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156031	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156034	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156054	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156057	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156063	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN45156066	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152057	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152059	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152066	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CHN__SAMN50152069	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152080	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152085	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152092	L1_02.07	L1_02.07	L1_02.07	L1_02.07
CHN__SAMN50152101	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA751372	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMN03366100	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMN03491902	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMN03491903	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA4700352	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMN09862835	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874185	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874186	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874187	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874188	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874189	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874190	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874191	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874193	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874194	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874195	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874196	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874197	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA115874198	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874199	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA115874200	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874201	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874203	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874206	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874207	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874208	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874210	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA115874211	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874212	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874213	L1_01.02	L1_01.02	L1_01.02	L1_01.02
FRA__SAMEA115874214	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874215	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874216	L1_01.02	L1_01.02	L1_01.02	L1_01.02
FRA__SAMEA115874217	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA115874218	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874219	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874220	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874222	L1_01.02	L1_01.02	L1_01.02	L1_01.02
FRA__SAMEA115874223	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA115874224	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874225	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874226	L1_01.02	L1_01.02	L1_01.02	L1_01.02
FRA__SAMEA115874228	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874229	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874235	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874237	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874240	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874241	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874242	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874243	L1_01.02	L1_01.02	L1_01.02	L1_01.02
FRA__SAMEA115874245	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA115874248	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FRA__SAMEA115874249	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA117615782	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA117615783	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA117615784	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FRA__SAMEA117615785	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FRA__SAMEA117615786	L1_01.02	L1_01.02	L1_01.02	L1_01.02
FRA__SAMN42490576	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMN04875532	L1_03.08	Other	L1_03.08	Other
JPN__SAMN03249374	L1_03.08	Other	L1_03.08	Other
JPN__SAMN09862822	L1_03.08	Other	L1_03.08	Other
JPN__SAMEA41263168	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41187418	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41216668	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41292418	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41211418	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41286418	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA751448	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41241418	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41247418	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41249668	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41186668	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41188918	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41197168	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41275918	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA751489	L1_03.08	Other	L1_03.08	Other
JPN__SAMEA41278168	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMEA41214418	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMEA41218168	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41218918	L1_01.04	Other	L1_03.09	Other
JPN__SAMD00570793	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41231668	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA751127	L1_01.04	Other	L1_03.09	Other
JPN__SAMEA41239918	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41242918	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41297668	L1_01.04	Other	L1_03.09	Other
JPN__SAMD00328188	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00328195	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMEA41264668	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMEA41323168	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00549621	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00549631	L1_01.04	Other	L1_03.09	Other
JPN__SAMD00549575	L1_01.03	Other	L1_01.03	Other
JPN__SAMD00549636	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00872997	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00570813	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00885979	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00885980	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892034	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920271	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920272	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920273	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920274	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMD00920275	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920276	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920279	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920280	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593369	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593370	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593371	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593372	L1_01.02	L1_01.02	L1_01.02	L1_01.02
JPN__SAMD01593373	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593374	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892035	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892036	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892038	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD00892039	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892040	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892042	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892045	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892046	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892047	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892048	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892049	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892050	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892052	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00892053	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD00920281	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMD00920282	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593375	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01593376	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697899	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697901	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697902	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697903	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697906	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697907	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697909	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697911	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697912	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697913	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697914	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697915	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697916	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697917	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697918	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697919	L1_02.06	L1_02.06	L1_02.06	L1_02.06
JPN__SAMD01697920	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697925	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697929	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697933	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01697934	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01797761	L1_02.05	L1_02.05	L1_02.05	L1_02.05
JPN__SAMD01797762	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01797763	L1_02.07	L1_02.07	L1_02.07	L1_02.07
JPN__SAMD01797764	L1_02.07	L1_02.07	L1_02.07	L1_02.07
ARG__SAMEA751134	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUT__SAMN15396157	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUT__SAMN29408379	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUT__SAMN15702625	L1_01.04	Other	L1_03.09	Other
AUT__SAMN15396194	L1_02.07	L1_02.07	L1_02.07	L1_02.07
AUT__SAMN15396214	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUT__SAMN15396105	L1_02.07	L1_02.07	L1_02.07	L1_02.07
AUT__SAMN15396117	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUT__SAMN15396122	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUT__SAMN15396159	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUT__SAMN15396107	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUT__SAMN15396108	L1_02.05	L1_02.05	L1_02.05	L1_02.05
AUT__SAMN15396109	L1_02.07	L1_02.07	L1_02.07	L1_02.07
AUT__SAMN15396110	L1_02.06	L1_02.06	L1_02.06	L1_02.06
AUT__SAMN15396112	L1_02.07	L1_02.07	L1_02.07	L1_02.07
BRA__SAMN05776224	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BRA__SAMN05782317	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BRA__SAMN05784484	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BRA__SAMN02940632	L1_02.05	L1_02.05	L1_02.05	L1_02.05
BRA__SAMN05783037	L1_02.05	L1_02.05	L1_02.05	L1_02.05
CAN__SAMN06113467	L1_02.06	L1_02.06	L1_02.06	L1_02.06
CAN__SAMN06113472	L1_02.06	L1_02.06	L1_02.06	L1_02.06
DEU__SAMN22091640	L1_04.11	Other	L1_04.12	Other
DEU__SAMN43964887	L1_02.05	L1_02.05	L1_02.05	L1_02.05
DNK__SAMEA3923585	L1_03.09	Other	L1_03.10	Other
DNK__SAMEA751162	L1_01.01	Other	L1_01.01	Other
DNK__SAMEA3923584	L1_03.09	Other	L1_03.10	Other
DNK__SAMEA751164	L1_02.05	L1_02.05	L1_02.05	L1_02.05
DNK__SAMEA8914402	L1_02.07	L1_02.07	L1_02.07	L1_02.07
DNK__SAMEA8914404	L1_02.06	L1_02.06	L1_02.06	L1_02.06
DNK__SAMEA8914415	L1_02.05	L1_02.05	L1_02.05	L1_02.05
DNK__SAMEA8914405	L1_02.06	L1_02.06	L1_02.06	L1_02.06
DNK__SAMEA8914410	L1_02.07	L1_02.07	L1_02.07	L1_02.07
ESP__SAMN16378546	L1_01.01	Other	L1_01.01	Other
ESP__SAMN16378544	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378549	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378550	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378551	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378322	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378558	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMN16378352	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378570	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMN16378565	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378366	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378393	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMN16378592	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMEA8914418	L1_01.01	Other	L1_01.01	Other
ESP__SAMN16378404	L1_01.01	Other	L1_01.01	Other
ESP__SAMEA8914438	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378420	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ESP__SAMN16378598	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMN16378425	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMN40551704	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ESP__SAMN40551705	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FIN__SAMEA751152	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FIN__SAMEA8914452	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FIN__SAMEA8914453	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FIN__SAMEA8914454	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FIN__SAMEA8914458	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FIN__SAMEA8914464	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FIN__SAMEA8914470	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FIN__SAMEA8914471	L1_02.07	L1_02.07	L1_02.07	L1_02.07
FIN__SAMEA8914472	L1_02.06	L1_02.06	L1_02.06	L1_02.06
FIN__SAMEA8914474	L1_02.05	L1_02.05	L1_02.05	L1_02.05
FIN__SAMEA8914475	L1_02.06	L1_02.06	L1_02.06	L1_02.06
GTM__SAMN08395632	L1_02.06	L1_02.06	L1_02.06	L1_02.06
GTM__SAMN08395634	L1_02.06	L1_02.06	L1_02.06	L1_02.06
HTI__SAMN08524449	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IND__SAMN10525643	L1_01.04	Other	L1_03.09	Other
IND__SAMN10457989	L1_01.02	L1_01.02	L1_01.02	L1_01.02
IND__SAMN19416301	L1_01.04	Other	L1_03.09	Other
IND__SAMN19416302	L1_03.08	Other	L1_03.08	Other
IND__SAMN19416303	L1_03.09	Other	L1_03.10	Other
IND__SAMN19416304	L1_02.06	L1_02.06	L1_02.06	L1_02.06
IRL__SAMEA8914479	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRL__SAMEA8914484	L1_02.06	L1_02.06	L1_02.06	L1_02.06
IRL__SAMEA8914485	L1_02.06	L1_02.06	L1_02.06	L1_02.06
IRL__SAMEA8914488	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRL__SAMEA8914497	L1_02.06	L1_02.06	L1_02.06	L1_02.06
IRL__SAMEA8914500	L1_02.06	L1_02.06	L1_02.06	L1_02.06
IRL__SAMEA8914501	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRL__SAMEA8914503	L1_02.07	L1_02.07	L1_02.07	L1_02.07
IRL__SAMEA8914514	L1_02.07	L1_02.07	L1_02.07	L1_02.07
IRN__SAMN12675034	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRN__SAMN12675035	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRN__SAMN12675064	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRN__SAMN12675069	L1_01.04	Other	L1_03.09	Other
IRN__SAMN12675070	L1_01.04	Other	L1_03.09	Other
IRN__SAMN12675071	L1_02.05	L1_02.05	L1_02.05	L1_02.05
IRN__SAMN12675072	L1_04.11	Other	L1_04.12	Other
IRN__SAMN12675074	L1_02.06	L1_02.06	L1_02.06	L1_02.06
IRN__SAMN12675075	L1_01.02	L1_01.02	L1_01.02	L1_01.02
ISR__SAMN05908234	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ISR__SAMN05908228	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ISR__SAMN05908230	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ISR__SAMN05908227	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ISR__SAMN05908236	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ISR__SAMN05908237	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ISR__SAMN05908238	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ITA__SAMEA751497	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ITA__SAMEA8914521	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ITA__SAMEA8914539	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ITA__SAMEA8914541	L1_02.06	L1_02.06	L1_02.06	L1_02.06
ITA__SAMN03784877	L1_02.05	L1_02.05	L1_02.05	L1_02.05
ITA__SAMEA8914518	L1_02.05	L1_02.05	L1_02.05	L1_02.05
